param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b699,[#16X3;r4:1]~;@[#6X4;r4:2],1.885744571685791,200,1.8034346380139346,0.032958575449555765,1.7123994283369726,1.7851353132724823,1.8031491090874163,1.81692077460273,1.9479671594145744,0.03178546133024773,1.7374571212771106,1.8645989665981015,100,1.792219454329635,0.030766681209848587,1.7187547491699036,1.7731985460976434,1.7917817705312804,1.8081777213606556,1.8779770232757598,0.0349791752630122,1.720729783203125,1.8606464842551738,2,1.8878835591385985,0.0,1.8878835591385985,1.8878835591385985,1.8878835591385985,1.8878835591385985,1.8878835591385985,0.0,1.8878835591385985,1.8878835591385985
b700,[#15X4;r4:1]~;@[#16X2;r4:2],2.2474400997161865,200,2.1026748289084107,0.039396661485586335,1.9981876553863132,2.0789960799170584,2.0994725743015183,2.1231351740778983,2.2550851371071263,0.04413909416083994,2.0127874386757982,2.189343815319158,,,,,,,,,,,,,,,,,,,,,,
b701,[#15X4;r7:1]~;@[#6X4;r7:2],1.862993597984314,150,1.820813722708113,0.042954615566270594,1.682674707473217,1.798012577241876,1.8210789783090702,1.8460590368006953,1.9826043029444065,0.048046459558819254,1.7259428879036471,1.9181287261389242,,,,,,,,,,,,1,1.829974127084748,0.0,1.829974127084748,1.829974127084748,1.829974127084748,1.829974127084748,1.829974127084748,0.0,1.829974127084748,1.829974127084748
b702,[#6X3;r6:1]~;@[#8X2;r8:2],1.4014575481414795,150,1.3754825412062537,0.02665085215152917,1.2904387050124795,1.3587335391857263,1.3757467392083647,1.3908325397127868,1.4649823354514988,0.032099000527060495,1.3105850383951356,1.4389810405033776,150,1.377471083521621,0.024878409021259366,1.2871388655154852,1.3612612671078155,1.3765295629756489,1.3932943238026185,1.4620690522024624,0.03203305669480305,1.313211682065611,1.4413439088448232,2,1.3776724091862476,0.001273085456838019,1.3763993237294094,1.3770358664578284,1.3776724091862476,1.3783089519146665,1.3789454946430855,0.00127308545683813,1.3763993237294094,1.3789454946430855
b703,[#6X3;r8:1]~;@[#6X4;r6:2],1.4989413022994995,150,1.5330742618228341,0.03039181068105298,1.4481932135114028,1.5156638992706033,1.5303455624387983,1.549810059068465,1.6403859828262537,0.03414615979786162,1.464444659573811,1.6010292987652575,,,,,,,,,,,,,,,,,,,,,,
b704,[#8X2;r4:1]~;@[#8X2;r4:2],1.4233973026275635,150,1.4507048276685104,0.031203872142598697,1.3626394963432449,1.4297662909888447,1.451369141923378,1.4649054841478022,1.5806862536303334,0.03513919315895753,1.3770575012504085,1.5176142738862386,100,1.4413805436435778,0.031288709295212734,1.3713508804584444,1.4250496262771635,1.4411267948462403,1.4581213261801256,1.5485753002592415,0.033071699902962104,1.3754420764227202,1.5077288760345686,,,,,,,,,,,
b705,[#7X3;r3:1]~;@[#7X3;r3:2],1.4693807363510132,150,1.4062111453794792,0.02502000910540146,1.3143609811016073,1.3941876883975235,1.4069728564241184,1.4206065230433709,1.480891706069599,0.026418834645847378,1.3545594364287523,1.4602347750121418,300,1.4295325807903352,0.0328612546369907,1.3337042322888935,1.4090579931106961,1.4270595937416406,1.4453855893475769,1.5508318641245151,0.036327596236880755,1.354566598755375,1.499876983702898,2,1.4327124799687847,0.014502153384860272,1.4182103265839243,1.4254614032763544,1.4327124799687847,1.4399635566612148,1.4472146333536449,0.014502153384860383,1.4182103265839243,1.4472146333536449
b706,[#15X4;r6:1]~;@[#16X2;r6:2],2.11582350730896,150,2.101785444408284,0.0457080631798798,2.0046035915122524,2.0749472080430453,2.0973746403761755,2.122804333406811,2.3104469257966143,0.04785712536376563,2.0046035915122524,2.194590021452459,600,2.088721795801673,0.045174397049926825,1.940726504200055,2.0641936587558565,2.0867988325409392,2.1110522170803776,2.2513508957402464,0.04685855832452113,1.9939058212690748,2.1813400545671593,3,2.1114959905156994,0.01863573399421354,2.0868142312870313,2.101324177716415,2.115834124145799,2.123836870130033,2.1318396161142674,0.022512692413618307,2.0868142312870313,2.1318396161142674
b707,[#15X3;r7:1]~;@[#8X2;r7:2],1.6989161968231201,150,1.6440555520322127,0.03485999851549192,1.5439342946130594,1.6243221354965773,1.6429822026843333,1.6646358600262599,1.7900682455051666,0.040313724529682515,1.5638515487020537,1.7251064468207837,,,,,,,,,,,,,,,,,,,,,,
b708,[#6X4;r6:1]~;@[#7X3;r4:2],1.4084018468856812,150,1.4692876790906404,0.027098095793652435,1.3900120096413293,1.4504301856658097,1.4691259647401433,1.485751538947556,1.5590639803813948,0.03532135328174624,1.3974481557431904,1.5387335688701753,,,,,,,,,,,,,,,,,,,,,,
b709,[#16X2;r4:1]~;@[#16X2;r4:2],2.128878116607666,150,2.0980245079883546,0.04839321860837275,1.893874283202658,2.0697248242806885,2.1028325232024576,2.125249576744441,2.2385663298875245,0.055524752463752325,1.98643769558506,2.2085367054400695,250,2.091369180669709,0.04898800705896338,1.9693714353571683,2.0609900074451204,2.093578152008215,2.115418986009638,2.334161995688946,0.05442897856451756,1.979346539598344,2.1970624538564145,,,,,,,,,,,
b710,[#6X4;r4:1]~;@[#6X4;r7:2],1.501329779624939,150,1.537795987781203,0.03136983679132283,1.4370380243624767,1.5232862668034417,1.5359091029462455,1.5552200260113487,1.62386879246823,0.031933759207906975,1.4753856279915811,1.603120664823209,,,,,,,,,,,,2,1.5442387572000205,0.012226590105894886,1.5320121670941256,1.538125462147073,1.5442387572000205,1.550352052252968,1.5564653473059153,0.012226590105894886,1.5320121670941256,1.5564653473059153
b711,[#6X2;r8:1]~;@[#6X2;r8:2],1.2098244428634644,150,1.2144170054155792,0.02632526102833868,1.1356983070492324,1.2001790946114386,1.215976211216557,1.2296614103448027,1.2844949303843418,0.02948231573336413,1.1559556210113924,1.273884883944849,100,1.2210422601824507,0.025625940166932194,1.1417460726745634,1.2070047760021987,1.2199402761498166,1.2324334535127435,1.3090204947354767,0.025428677510544784,1.1688617597363815,1.2705764697785606,1,1.2102455915461185,0.0,1.2102455915461185,1.2102455915461185,1.2102455915461185,1.2102455915461185,1.2102455915461185,0.0,1.2102455915461185,1.2102455915461185
b712,[#6X4;r5:1]~;@[#7X3;r3:2],1.4803999662399292,150,1.4803118949606144,0.031139300687839638,1.3978723794204746,1.4625244593247546,1.4792720709222693,1.4960246277494742,1.5930711020336816,0.03350016842471959,1.4122742066876752,1.5462748803865536,200,1.4736622191741515,0.027001093627400257,1.3508727905812448,1.4599712569345256,1.4735272760445541,1.4892204984792188,1.5587535382521789,0.029249241544693216,1.4160973946174857,1.5330943607962586,,,,,,,,,,,
b713,[#16X2;r5:1]~;@[#16X3;r5:2],2.2611048221588135,150,2.0821961996182776,0.04540554600110735,1.915050923971982,2.0570517235181347,2.078303224870594,2.0991368639861983,2.239156324079578,0.04208514046806355,1.9939240128160394,2.162264574688294,,,,,,,,,,,,4,2.2045932594743554,0.014714208919483109,2.195569547769211,2.195569547769211,2.1963749697742827,2.205398681479427,2.230053550579645,0.009829133710215654,2.195569547769211,2.2201423820447506
b714,[#8X2;r8:1]~;@[#8X2;r8:2],1.4701952934265137,150,1.4642067178422296,0.03338896097873949,1.370679144891878,1.4455394682864895,1.4588649423080082,1.48037732383941,1.6040226906522503,0.034837855552920516,1.3932826849571087,1.5326341071687908,,,,,,,,,,,,,,,,,,,,,,
b715,[#16X3;r6:1]~;@[#7X3;r6:2],1.6815286874771118,150,1.7341676654067888,0.03679480116983054,1.6366079993290001,1.7118478327820636,1.7333511842646407,1.7508638540841484,1.861540694867474,0.0390160213020847,1.6533238008289366,1.8093878860372754,,,,,,,,,,,,4,1.7531484160320188,0.023327666646069525,1.7310312170455417,1.7321293948602912,1.7469345677509587,1.767953588922686,1.7876933115806153,0.0358241940623949,1.7310312170455417,1.7876933115806153
b716,[#16X2;r8:1]~;@[#6X3;r8:2],1.8361798524856567,150,1.7561853387410125,0.033163300162759174,1.6604502557710719,1.7406092327952312,1.7577062419942062,1.7743600542137883,1.8809245257271492,0.03375082141855712,1.6899830006673955,1.824986286341624,,,,,,,,,,,,4,1.7664714969277244,4.1301319276837366e-05,1.766415239838418,1.7664558742806022,1.7664694190946637,1.7664850417417859,1.766531909683152,2.916746118364344e-05,1.766415239838418,1.7665287929335614
b717,[#15X3;r8:1]~;@[#7X3;r8:2],1.7559953927993774,150,1.7396555738799422,0.02899415449033532,1.65699065317578,1.7220671205171842,1.7375801064157699,1.7561404850688649,1.8199196110577676,0.03407336455168064,1.6709570736896633,1.8072505318963858,,,,,,,,,,,,,,,,,,,,,,
b718,[#16X3;r7:1]~;@[#6X3;r7:2],1.798418641090393,100,1.8144742614927152,0.03223833386932605,1.7179719639350262,1.7966128259228968,1.8150405321971532,1.8313733296325803,1.9129350438115658,0.03476050370968342,1.7444720703583716,1.8835140851971053,,,,,,,,,,,,,,,,,,,,,,
b719,[#6X4;r3:1]~;@[#7X4;r3:2],1.4945474863052368,100,1.4693346885791023,0.023869000962988628,1.4127939857946612,1.4530565839281286,1.4686673736907772,1.4810594300172997,1.545175194588369,0.02800284608917103,1.4127939857946612,1.5230636991510562,,,,,,,,,,,,14,1.4475424122906706,0.00617951606640991,1.4331920507033462,1.4467046068046228,1.4500762349501186,1.4514922360728852,1.453009482040043,0.004787629268262483,1.439523162902229,1.453009482040043
b720,[#6X4;r8:1]~;@[#7X3;r5:2],1.402621865272522,100,1.4821426026451152,0.02711670565406483,1.4165164985722796,1.4627805957423172,1.48168668884523,1.4987220129024181,1.5569741101002668,0.03594141716010091,1.4165164985722796,1.5526341386425695,,,,,,,,,,,,,,,,,,,,,,
b721,[#16X2;r8:1]~;@[#6X3;r6:2],1.7885322570800781,100,1.769379534477541,0.03670295571309191,1.6768066280581897,1.7489300549021831,1.7704386445431606,1.7916023418928977,1.8584932657992348,0.04267228699071457,1.6849216244161114,1.8556107723789697,,,,,,,,,,,,,,,,,,,,,,
b722,[#16X2;r6:1]~;@[#7X3;r6:2],1.7663689851760864,100,1.6876628587711644,0.03212257492442103,1.5964473431737685,1.6710509118768875,1.6882906174854782,1.7021854034385133,1.8190200411566178,0.031134491561625843,1.6243491745344487,1.748887140780952,50,1.6966756687888067,0.028046618515750167,1.654646162253657,1.6753999324102957,1.6923742715014265,1.7074535250599823,1.7742829959458626,0.032053592649686546,1.654646162253657,1.755533914034512,1,1.6732948036873836,0.0,1.6732948036873836,1.6732948036873836,1.6732948036873836,1.6732948036873836,1.6732948036873836,0.0,1.6732948036873836,1.6732948036873836
b723,[#6X4;r8:1]~;@[#7X2;r8:2],1.420180082321167,100,1.4908052723204699,0.030028566451546557,1.4177837237349982,1.4705994565844995,1.4908594602411291,1.5065114884462836,1.583542623002336,0.035912031861784044,1.4177837237349982,1.5603795362389596,,,,,,,,,,,,,,,,,,,,,,
b724,[#6X3;r5:1]~;@[#6X3;r8:2],1.420478105545044,100,1.4864225666491737,0.03791080446516003,1.3931035204563973,1.463338665486455,1.477311474665272,1.5060770012898643,1.5937868182213235,0.042738335803409244,1.399231161781341,1.570184504994978,50,1.4735427939014831,0.0270943337355416,1.4108534984374224,1.459079885234405,1.474392623043829,1.4924418771631256,1.5283047512528458,0.03336199192872069,1.4108534984374224,1.5283047512528458,,,,,,,,,,,
b725,[#6X4;r8:1]~;@[#7X3;r6:2],1.4224553108215332,100,1.4841621010574804,0.028000063938465693,1.3781537697211035,1.4712821182166471,1.4843860043246648,1.4968298853229847,1.5770666989333348,0.02554776710633755,1.4329604675571408,1.535151535982491,,,,,,,,,,,,,,,,,,,,,,
b726,[#6X3;r6:1]~;@[#7X4;r7:2],1.5481250286102295,100,1.5044082139935733,0.027917172238695102,1.4259018555310101,1.4886357182410852,1.5050406459239256,1.518562487561937,1.5698066235977433,0.02992676932085181,1.4437455642598076,1.5634526415432148,,,,,,,,,,,,,,,,,,,,,,
b727,[#15X4;r5:1]~;@[#16X2;r5:2],2.1859238147735596,100,2.0980051427727506,0.044772641001958165,1.978328654973131,2.0750947345370605,2.092822377612184,2.1189460056511042,2.2171199719006958,0.043851271114043744,2.0093178278659947,2.1847229123221696,50,2.0767551309963306,0.04003002190956303,1.9774402838106957,2.051965516005826,2.0769209743185084,2.1030280943197437,2.178272129786225,0.051062578313917584,1.9774402838106957,2.178272129786225,5,2.1371866034731264,0.0150567257745464,2.113396806174397,2.130824055666602,2.1356877716467335,2.1495521711498897,2.1564722127280107,0.018728115483287677,2.113396806174397,2.1564722127280107
b728,[#6X2;r7:1]~;@[#6X2;r7:2],1.202876091003418,100,1.197689788009738,0.022273843583058388,1.140391558417262,1.181914985208526,1.1947583010804874,1.2125234225264365,1.2582186344039095,0.03060843731791052,1.140391558417262,1.2582186344039095,50,1.2008898597601678,0.028888814314880513,1.1450401047579573,1.190492332809984,1.2014026371166464,1.212832533016123,1.2941584103625419,0.022340200206139027,1.1569820325007754,1.2463428333253315,,,,,,,,,,,
b729,[#16X4;r7:1]~;@[#7X3;r5:2],1.6375253200531006,100,1.7512462450143698,0.043080090965421175,1.633239360749168,1.7298602245331751,1.750018550337556,1.7749927501923977,1.8597086292100256,0.045132525659222544,1.6621614360443413,1.8426915386812315,,,,,,,,,,,,1,1.72447302230635,0.0,1.72447302230635,1.72447302230635,1.72447302230635,1.72447302230635,1.72447302230635,0.0,1.72447302230635,1.72447302230635
b730,[#6X3;r3:1]~;@[#7X2;r3:2],1.2434591054916382,100,1.297945837291269,0.023217186919993613,1.2198352540813733,1.2835626072672033,1.297063652499062,1.3120557454795905,1.36432487555998,0.028493138212387192,1.2408228999486224,1.3547954527981712,,,,,,,,,,,,30,1.2436387722742523,0.025666291922699213,1.1709407654401662,1.2354315828752127,1.245763610482995,1.260238810222995,1.294581080026963,0.0248072273477824,1.198220741853539,1.294581080026963
b731,[#15X3;r7:1]~;@[#7X3;r7:2],1.7574282884597778,100,1.746786694788148,0.030934982965123647,1.644688980339019,1.7288191444393326,1.7465716155589583,1.767055473546728,1.8307416159168843,0.038236329107395495,1.6714646507782394,1.8244099672078213,,,,,,,,,,,,,,,,,,,,,,
b732,[#16X4;r4:1]~;@[#6X3;r4:2],1.8165855407714844,100,1.786779581751575,0.032921998081442666,1.6970765667580339,1.7681214532407163,1.7887311349453867,1.8051576862836918,1.8759140319966046,0.03703623304297543,1.7125671036762533,1.860712035848155,,,,,,,,,,,,,,,,,,,,,,
b733,[#6X3;r4:1]~;@[#6X4;r7:2],1.5493320226669312,100,1.5289975359002403,0.02865482260496979,1.4201119872071764,1.5158155013904697,1.5298697419961877,1.5412420050848474,1.612725201004159,0.02542650369437771,1.4776757458489032,1.579381760626414,,,,,,,,,,,,,,,,,,,,,,
b734,[#16X2;r3:1]~;@[#6X3;r3:2],1.770257830619812,100,1.6993371850503207,0.026408444437340518,1.6243684283730482,1.6795649285077103,1.6963675502026883,1.716667796321406,1.7700362148480626,0.03710286781369576,1.6243684283730482,1.7700362148480626,,,,,,,,,,,,,,,,,,,,,,
b735,[#16X2;r5:1]~;@[#6X4;r3:2],1.8050837516784668,100,1.827614722000576,0.037118231112616897,1.742429423012431,1.803575172942271,1.8254379511179422,1.8472722273484035,1.9749321615685214,0.04369705440613236,1.742429423012431,1.912817808957602,,,,,,,,,,,,1,1.7625589011685456,0.0,1.7625589011685456,1.7625589011685456,1.7625589011685456,1.7625589011685456,1.7625589011685456,0.0,1.7625589011685456,1.7625589011685456
b736,[#7X3;r8:1]~;@[#7X3;r8:2],1.3354077339172363,100,1.4379946455259298,0.02595506928577544,1.3799109079624572,1.4215043144249782,1.437539848683826,1.452137297047687,1.5047113597178463,0.03063298262270875,1.3799109079624572,1.49808677098175,,,,,,,,,,,,,,,,,,,,,,
b737,[#6X4;r3:1]~;@[#6X4;r8:2],1.5203945636749268,100,1.545732460522307,0.039166940417541804,1.378049576369948,1.528208014125293,1.5499599962290342,1.5719661234635112,1.6161929725550834,0.04375810933821822,1.4625708501179657,1.6161929725550834,,,,,,,,,,,,12,1.4998908508474595,0.005959697902714566,1.4924550274194097,1.4977303304018588,1.498581238060154,1.498750511942373,1.516615022050526,0.0010201815405141978,1.4962000580910875,1.5002807842531443
b738,[#6X3;r8:1]~;@[#8X2;r8:2],1.4004566669464111,100,1.3631022521781992,0.03535722337537767,1.2586550147936628,1.3420727220127495,1.362637476041515,1.3835985304622662,1.4520189346569468,0.0415258084495167,1.2797840093384745,1.4458872431365413,,,,,,,,,,,,1,1.3788359701591106,0.0,1.3788359701591106,1.3788359701591106,1.3788359701591106,1.3788359701591106,1.3788359701591106,0.0,1.3788359701591106,1.3788359701591106
b739,[#16X3;r6:1]~;@[#8X2;r6:2],1.618110179901123,100,1.6871888853220343,0.031315188100181204,1.6064601136841796,1.6675666698522376,1.6871836019604407,1.7073802474991497,1.7541629608019815,0.03981357764691218,1.6078463033818693,1.7541629608019815,100,1.689830872391519,0.029696202029137253,1.607062213065057,1.6751121823402988,1.6897681288355098,1.705112828391189,1.7935908159353597,0.030000646050890145,1.6301112132639637,1.7501137974675243,2,1.6880869156096976,0.0038279923409879624,1.6842589232687095,1.6861729194392034,1.6880869156096976,1.6900009117801915,1.6919149079506854,0.0038279923409880734,1.6842589232687095,1.6919149079506854
b740,[#16X3;r7:1]~;@[#6X4;r7:2],1.8339166641235352,100,1.8163444162235292,0.027775383951396917,1.740685237696829,1.8006946031014492,1.813955536596881,1.8314801038880637,1.9086356859907054,0.03078550078661446,1.7545163519215277,1.8776583550679855,,,,,,,,,,,,4,1.872768898651725,0.016589684539721407,1.853521122616726,1.861931949307334,1.869513119860839,1.88035006920523,1.8985282322684964,0.01841811989789588,1.853521122616726,1.8985282322684964
b741,[#6X3;r4:1]~;@[#7X3;r7:2],1.290992259979248,100,1.4066048113449339,0.026395383592659097,1.3310855407881272,1.3946604916500747,1.4051469477419158,1.4215062968342493,1.4843074256559416,0.026845805184174676,1.3543917838738126,1.4617750046105114,,,,,,,,,,,,2,1.3467096006309685,0.006356382071757816,1.3403532185592106,1.3435314095950894,1.3467096006309685,1.3498877916668475,1.3530659827027263,0.006356382071758038,1.3403532185592106,1.3530659827027263
b742,[#6X4;r6:1]~;@[#7X3;r8:2],1.4739269018173218,100,1.4696657762615248,0.0291888779199377,1.385887264674271,1.45393320485744,1.4678659701669596,1.4861010392587084,1.5631616516672526,0.03216783440126836,1.4056814532555375,1.534352790860611,,,,,,,,,,,,,,,,,,,,,,
b743,[#15X4;r7:1]~;@[#7X3;r7:2],1.7439208030700684,100,1.7065244657681524,0.028819029366547434,1.6287890890443597,1.6872736717837715,1.7042252230143595,1.7269367374311622,1.7836324098058958,0.03966306564739064,1.6287890890443597,1.7836324098058958,,,,,,,,,,,,2,1.6698371053119638,0.010115991768221089,1.6597211135437429,1.6647791094278535,1.6698371053119638,1.6748951011960744,1.679953097080185,0.010115991768220978,1.6597211135437429,1.679953097080185
b744,[#15X5;r5:1]~;@[#6X3;r5:2],1.8704484701156616,100,1.831711846517287,0.05348565428816077,1.6702929879919304,1.7889383798080587,1.8326175844597374,1.8645403759415842,1.972319422869464,0.07560199613352547,1.6755353856077706,1.972319422869464,,,,,,,,,,,,,,,,,,,,,,
b745,[#16X2;r6:1]~;@[#16X3;r6:2],2.123339891433716,100,2.080363222507688,0.05547248657595849,1.9368005714828465,2.0504545697539442,2.0805600703172926,2.116786335790646,2.2560163712737493,0.06633176603670154,1.950956920698892,2.216283984845698,,,,,,,,,,,,1,2.241072131711831,0.0,2.241072131711831,2.241072131711831,2.241072131711831,2.241072131711831,2.241072131711831,0.0,2.241072131711831,2.241072131711831
